iter	Logloss
0	0.593028241
1	0.5144061349
2	0.4553617744
3	0.4127395081
4	0.3800999098
5	0.3527216225
6	0.3339230851
7	0.3167664688
8	0.3044780644
9	0.2943330659
10	0.2864007897
11	0.279931424
12	0.2755537722
13	0.2710956365
14	0.2679199212
15	0.2656702044
16	0.2632683161
17	0.2609533519
18	0.2594950759
19	0.2579972268
20	0.2569627705
21	0.2560714144
22	0.2551562658
23	0.2543941346
24	0.2537511446
25	0.2533187522
26	0.2525398562
27	0.2520956286
28	0.2516477191
29	0.251274854
30	0.2508069945
31	0.2503867822
32	0.2498410955
33	0.2494784186
34	0.2492086408
35	0.2489399615
36	0.248689853
37	0.24833933
38	0.2481567549
39	0.247941583
40	0.2476936867
41	0.247562631
42	0.247449586
43	0.2472361114
44	0.2470440018
45	0.2468202239
46	0.2466336107
47	0.2464552026
48	0.2463329887
49	0.2462414821
50	0.2461423025
51	0.2459324715
52	0.245808057
53	0.245661067
54	0.2454217636
55	0.2453198298
56	0.2453007615
57	0.2451925178
58	0.2451375652
59	0.2450435075
60	0.2449447645
61	0.2448701129
62	0.2447626397
63	0.244658735
64	0.244574474
65	0.2444982261
66	0.2443642489
67	0.2443185886
68	0.2442302191
69	0.2441421404
70	0.2440972655
71	0.2440435561
72	0.2439433535
73	0.2438987183
74	0.2438388837
75	0.2437362137
76	0.243677349
77	0.2435236978
78	0.2434561535
79	0.243387865
80	0.2433647657
81	0.2433013362
82	0.2432637447
83	0.2432165429
84	0.2431594041
85	0.2430993426
86	0.2430511926
87	0.2430129665
88	0.2429499056
89	0.2428629805
90	0.2428453686
91	0.2427876515
92	0.242791214
93	0.2427762694
94	0.2427351223
95	0.2427172869
96	0.2427097507
97	0.2427215311
98	0.2426812335
99	0.2426524335
100	0.2426120253
101	0.2425594147
102	0.2425093418
103	0.2424973004
104	0.242480941
105	0.2424659059
106	0.2424310414
107	0.2424053208
108	0.2423618079
109	0.2423403157
110	0.2423030915
111	0.2422661336
112	0.2422632521
113	0.2422272743
114	0.2421923985
115	0.2421205602
116	0.2420726704
117	0.2420375278
118	0.2419710765
119	0.2419417877
120	0.2418703152
121	0.2418453849
122	0.2418284021
123	0.2418133596
124	0.2418054464
125	0.2418083423
126	0.2417999987
127	0.2417445386
128	0.241745265
129	0.2417286159
130	0.2416854727
131	0.2416516922
132	0.2416404641
133	0.2416207178
134	0.2415831866
135	0.2415439031
136	0.2415398604
137	0.2415022806
138	0.2414897729
139	0.2414947464
140	0.2414698711
141	0.2414398023
142	0.241438282
143	0.2413986832
144	0.241305542
145	0.2413177219
146	0.2413007684
147	0.2412934924
148	0.2412648779
149	0.2412461282
150	0.2412224835
151	0.2412230891
152	0.2412113619
153	0.2412018251
154	0.2411771003
155	0.2411406253
156	0.2411211774
157	0.2411355843
158	0.2411155747
159	0.2410959645
160	0.2410537423
161	0.241048435
162	0.2410190093
163	0.2410003157
164	0.2409797143
165	0.2409800141
166	0.240949936
167	0.2409493482
168	0.240908447
169	0.2408807509
170	0.2408827475
171	0.2408623392
172	0.2408622784
173	0.2408524969
174	0.2408185789
175	0.240784478
176	0.2407669379
177	0.2407465437
178	0.2407548701
179	0.2407353222
180	0.2407271263
181	0.2407118704
182	0.2407015832
183	0.2406935656
184	0.2406871069
185	0.2406865613
186	0.2406806615
187	0.2406811509
188	0.2406631964
189	0.2406389023
190	0.2406456736
191	0.2406464714
192	0.2406453821
193	0.2406305671
194	0.2406217875
195	0.2406311136
196	0.2406127543
197	0.2406210938
198	0.2406354507
199	0.2406413048
200	0.2406389006
201	0.2406407226
202	0.2406307892
203	0.2406125778
204	0.240609689
205	0.2405965231
206	0.2406043269
207	0.2405907421
208	0.2405824981
209	0.2405831582
210	0.2405713062
211	0.2405680111
212	0.2405668962
213	0.2405451058
214	0.2405331107
215	0.2405390892
216	0.2405518436
217	0.240544513
218	0.2405449618
219	0.2405569048
220	0.2405619598
221	0.2405571689
222	0.2405370889
223	0.2405291549
224	0.2405068072
225	0.2405052402
226	0.2405059687
227	0.2405137096
228	0.2405145924
229	0.2405128995
230	0.2405064442
231	0.2404969038
232	0.2404847355
233	0.2404846885
234	0.2404812851
235	0.2404674114
236	0.240449716
237	0.2404108733
238	0.2403971739
239	0.2403898909
240	0.2403969762
241	0.240397462
242	0.2403982295
243	0.2403876465
244	0.2403473367
245	0.2403523722
246	0.240339718
247	0.2403408167
248	0.2403482713
249	0.2403470285
250	0.2403404348
251	0.2403283627
252	0.240332902
253	0.2403295432
254	0.2403338561
255	0.2403378193
256	0.2403383421
257	0.2403430505
258	0.2403418065
259	0.2403345981
260	0.240307399
261	0.2402963926
262	0.2402806119
263	0.2403112185
264	0.2403036862
265	0.2403260293
266	0.2403204914
267	0.2403262696
268	0.240333015
269	0.2403223543
270	0.2403062126
271	0.2403151759
272	0.2403157853
273	0.2402966633
274	0.2403098981
275	0.240307513
276	0.2403156037
277	0.2403189254
278	0.2403049189
279	0.2402916952
280	0.2402922611
281	0.240276224
282	0.2402547755
283	0.2402507544
284	0.2402565029
285	0.2402472459
286	0.2402425513
287	0.2402143061
288	0.240218386
289	0.2402037384
290	0.2401765378
291	0.2401765681
292	0.2401720925
293	0.240178687
294	0.2401864592
295	0.240196023
296	0.2402100948
